1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,
0.0,88.0,,,,,,0.02,0.2,145.2,,,0.02,0.2,33.8,10.6,,,0.79,6.6,28.1,31.4,89.7,0.22,1.8,10.4,11.0,91.2,,11.4,,3.77,19.6,12.05,0.0,-7.0,1.0
0.0,88.0,76.0,91.0,64.0,20.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
0.0,88.0,,,,,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
0.0,88.0,75.0,156.0,91.0,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
0.0,88.0,60.0,91.0,113.0,20.0,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
1.0,60.0,77.0,125.0,69.0,17.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
1.0,60.0,77.0,127.0,70.0,17.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
1.0,60.0,83.0,134.0,65.0,18.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
1.0,60.0,87.0,144.0,79.0,18.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,1.0
1.0,60.0,,,,,,0.06,0.4,136.4,2.9,5.0,0.12,0.8,32.9,10.7,0.31,2.1,1.29,8.8,30.8,32.6,94.7,0.52,3.6,8.5,12.33,84.3,63.0,11.0,,3.48,13.9,14.64,-3.0,-87.0,1.0
1.0,60.0,,,,,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,60.0,93.0,144.0,75.0,18.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,60.0,,,,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
1.0,60.0,77.0,138.0,74.0,20.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,60.0,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
1.0,60.0,84.0,138.0,79.0,,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
1.0,60.0,,,,,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
1.0,60.0,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
1.0,60.0,,,,,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
1.0,60.0,,,,,,0.05,0.4,41.6,4.6,6.6,0.23,1.6,33.7,11.3,0.27,2.0,2.01,14.6,30.7,33.4,92.0,0.71,5.1,8.0,10.51,76.3,52.7,,,3.67,13.0,13.78,0.0,-18.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
1.0,60.0,98.0,149.0,89.0,20.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
1.0,60.0,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
1.0,60.0,94.0,152.0,88.0,20.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
1.0,60.0,95.0,153.0,83.0,20.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
1.0,60.0,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
1.0,60.0,87.0,147.0,81.0,20.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
1.0,60.0,,,,,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
1.0,60.0,,,,,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
1.0,60.0,,,,,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,54.0,,,,,,0.01,0.3,,,,0.09,2.7,26.2,8.9,,,0.46,13.8,34.2,34.0,100.8,0.32,9.6,10.3,2.45,73.6,,10.5,,2.6,19.0,3.33,-5.0,-133.0,1.0
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-132.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-131.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-130.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-129.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
